,Ticker,Option Type,Strike,Expiration,Days to Gain,Underlying Scenario % Change,Current Underlying,Simulated Underlying (+),Simulated Underlying (-),Current Premium,Simulated Premium (+),Simulated Premium (+) % Change,Simulated Premium (-),Simulated Premium (-) % Change,Number of Contracts,Average Cost per Contract,Equity Invested,Equity (+),Equity (-),Bid,Ask,Volume,Open Interest,Implied Volatility,Delta,Theta,Gamma,Vega,Rho
0,AAPL,call,220.0,2025-09-19,30,±5%,214.03,224.74,203.33,7.15,9.48,32.59,1.14,-84.09,2,15.5,3100.0,-1203.9,-2872.44,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
1,AAPL,call,220.0,2025-09-19,30,±10%,214.03,235.44,192.63,7.15,17.6,146.12,0.21,-97.13,2,15.5,3100.0,419.58,-3058.99,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
2,AAPL,call,220.0,2025-09-19,30,±20%,214.03,256.84,171.23,7.15,37.73,427.72,0.0,-99.99,2,15.5,3100.0,4446.37,-3099.81,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
3,AAPL,call,220.0,2025-09-19,30,±50%,214.03,321.05,107.02,7.15,101.86,1324.67,0.0,-100.0,2,15.5,3100.0,17272.79,-3100.0,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
4,AAPL,call,220.0,2025-09-19,30,±100%,214.03,428.07,0.0,7.15,208.88,2821.42,0.0,-100.0,2,15.5,3100.0,38676.24,-3100.0,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
5,AAPL,call,220.0,2025-09-19,30,±200%,214.03,642.1,-214.03,7.15,422.92,5814.9,0.0,-100.0,2,15.5,3100.0,81483.14,-3100.0,7.0,7.2,4371,26020,26.26,0.447,-0.0851,0.0175,0.3406,0.1434
6,MSFT,put,450.0,2025-10-17,45,±5%,505.13,530.39,479.87,5.25,0.38,-92.7,4.71,-10.3,5,20.1,10050.0,-9858.47,-7695.46,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
7,MSFT,put,450.0,2025-10-17,45,±10%,505.13,555.64,454.62,5.25,0.08,-98.43,12.21,132.54,5,20.1,10050.0,-10008.67,-3945.88,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
8,MSFT,put,450.0,2025-10-17,45,±20%,505.13,606.16,404.1,5.25,0.0,-99.95,45.55,767.64,5,20.1,10050.0,-10048.81,12725.44,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
9,MSFT,put,450.0,2025-10-17,45,±50%,505.13,757.69,252.56,5.25,0.0,-100.0,194.98,3613.83,5,20.1,10050.0,-10050.0,87437.99,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
10,MSFT,put,450.0,2025-10-17,45,±100%,505.13,1010.26,0.0,5.25,0.0,-100.0,450.0,8471.43,5,20.1,10050.0,-10050.0,214950.0,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
11,MSFT,put,450.0,2025-10-17,45,±200%,505.13,1515.39,-505.13,5.25,0.0,-100.0,955.13,18092.95,5,20.1,10050.0,-10050.0,467515.0,5.15,5.75,46,1745,26.01,-0.1497,-0.0783,0.0036,0.5738,-0.1732
12,GOOG,call,180.0,2025-09-19,20,±5%,191.5,201.08,181.92,18.09,23.49,29.87,9.31,-48.52,10,10.0,10000.0,13493.51,-686.45,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
13,GOOG,call,180.0,2025-09-19,20,±10%,191.5,210.65,172.35,18.09,32.18,77.91,4.71,-73.98,10,10.0,10000.0,22184.47,-5293.31,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
14,GOOG,call,180.0,2025-09-19,20,±20%,191.5,229.8,153.2,18.09,50.79,180.77,0.61,-96.65,10,10.0,10000.0,40791.42,-9394.75,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
15,GOOG,call,180.0,2025-09-19,20,±50%,191.5,287.25,95.75,18.09,108.16,497.9,0.0,-100.0,10,10.0,10000.0,98160.06,-10000.0,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
16,GOOG,call,180.0,2025-09-19,20,±100%,191.5,383.0,0.0,18.09,203.91,1027.2,0.0,-100.0,10,10.0,10000.0,193910.02,-10000.0,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
17,GOOG,call,180.0,2025-09-19,20,±200%,191.5,574.5,-191.5,18.09,395.41,2085.79,0.0,-100.0,10,10.0,10000.0,385410.02,-10000.0,17.8,18.1,405,6034,34.1,0.7218,-0.0875,0.0127,0.2588,0.1949
