Ticker,Option Type,Expiration,Strike,% OTM/ITM,Current Stock,Simulated Stock,Current Premium,Simulated Premium,Days Until Expiration,Days to Gain,Stock Gain %,Premium % Gain,Implied Volatility,Delta,Theta,Gamma,Vega,Rho,Bid,Ask,Last Premium,Bid Date,Ask Date,Volume,Allocated ($),Simulated Equity ($),Run_Label
nvda,call,2026-06-18,175,20.29,145.48,157.12,17.0,22.2,362,20,8.0,30.6,43.23,0.4533,-0.0396,0.0063,0.5762,0.4895,17.0,17.1,17.0,2025-06-18 19:59:59,2025-06-18 19:59:59,593,3300,4309.68,Short-Term Conservative
nvda,call,2026-06-18,174,19.6,145.48,157.12,16.8,22.6,362,20,8.0,34.51,43.31,0.4589,-0.0397,0.0063,0.5771,0.4944,17.25,17.4,16.8,2025-06-18 19:59:59,2025-06-18 19:59:59,0,3300,4438.7,Short-Term Conservative
aapl,call,2026-06-18,235,19.54,196.58,212.31,10.94,17.53,362,20,8.0,60.22,27.38,0.3483,-0.0326,0.0068,0.7244,0.5755,9.7,11.1,10.94,2025-06-18 19:59:59,2025-06-18 19:59:59,75,3300,5287.25,Short-Term Conservative
aapl,call,2026-06-18,240,22.09,196.58,212.31,9.5,15.52,362,20,8.0,63.39,26.98,0.3167,-0.0308,0.0067,0.6977,0.5276,9.4,9.7,9.5,2025-06-18 19:59:59,2025-06-18 19:59:59,96,3300,5392.0,Short-Term Conservative
amd,call,2026-06-18,150,18.31,126.79,136.93,16.55,21.28,362,20,8.0,28.55,45.21,0.478,-0.0362,0.007,0.505,0.4406,16.5,16.65,16.55,2025-06-18 19:59:59,2025-06-18 19:59:59,85,3300,4242.3,Short-Term Conservative
amd,call,2026-06-18,155,22.25,126.79,136.93,14.95,19.54,362,20,8.0,30.67,45.17,0.449,-0.0357,0.0069,0.5017,0.4181,15.05,15.2,14.95,2025-06-18 19:59:59,2025-06-18 19:59:59,3,3300,4312.18,Short-Term Conservative
msft,call,2026-06-18,575,19.73,480.24,518.66,17.75,32.6,362,20,8.0,83.65,22.4,0.2927,-0.0616,0.0032,1.0,1.0,16.55,17.9,17.75,2025-06-18 19:59:59,2025-06-18 19:59:59,5,3300,6060.44,Short-Term Conservative
msft,call,2026-06-18,580,20.77,480.24,518.66,16.44,30.62,362,20,8.0,86.24,22.24,0.2776,-0.0595,0.0031,1.0,1.0,15.35,16.7,16.44,2025-06-18 19:59:59,2025-06-18 19:59:59,2,3300,6145.93,Short-Term Conservative
nvda,put,2026-06-18,116,20.26,145.48,130.93,10.2,12.35,362,30,-10.0,21.11,45.86,-0.2139,-0.0227,0.0044,0.4226,-0.347,10.15,10.3,10.2,2025-06-18 19:59:59,2025-06-18 19:59:59,10,40,48.44,Long-Term Aggressive (Put)
nvda,put,2026-06-18,117,19.58,145.48,130.93,10.65,12.76,362,30,-10.0,19.82,45.83,-0.2194,-0.0229,0.0045,0.4289,-0.3562,10.5,10.6,10.65,2025-06-18 19:59:59,2025-06-18 19:59:59,0,40,47.93,Long-Term Aggressive (Put)
aapl,put,2026-06-18,155,21.15,196.58,176.92,7.1,9.63,362,30,-10.0,35.64,34.14,-0.1696,-0.0197,0.0038,0.4946,-0.3464,7.0,7.15,7.1,2025-06-18 19:59:59,2025-06-18 19:59:59,14,40,54.26,Long-Term Aggressive (Put)
aapl,put,2026-06-18,160,18.61,196.58,176.92,8.23,11.13,362,30,-10.0,35.26,33.67,-0.1925,-0.0208,0.0042,0.5353,-0.3916,8.0,8.3,8.23,2025-06-18 19:59:59,2025-06-18 19:59:59,27,40,54.11,Long-Term Aggressive (Put)
amd,put,2026-06-18,100,21.13,126.79,114.11,8.8,10.61,362,30,-10.0,20.58,46.69,-0.2087,-0.0199,0.0049,0.3631,-0.2963,8.7,8.8,8.8,2025-06-18 20:00:00,2025-06-18 20:00:00,125,40,48.23,Long-Term Aggressive (Put)
amd,put,2026-06-18,105,17.19,126.79,114.11,10.49,12.6,362,30,-10.0,20.15,46.25,-0.24,-0.0211,0.0054,0.3928,-0.3385,10.35,10.5,10.49,2025-06-18 19:59:59,2025-06-18 19:59:59,47,40,48.06,Long-Term Aggressive (Put)
msft,put,2026-06-18,385,19.83,480.24,432.22,13.5,18.89,362,30,-10.0,39.96,28.89,-0.1558,-0.038,0.0017,1.0,-0.7554,12.65,13.0,13.5,2025-06-18 19:59:59,2025-06-18 19:59:59,0,40,55.98,Long-Term Aggressive (Put)
msft,put,2026-06-18,380,20.87,480.24,432.22,12.6,17.74,362,30,-10.0,40.78,29.19,-0.147,-0.0371,0.0017,1.0,-0.7131,11.9,12.2,12.6,2025-06-18 19:59:59,2025-06-18 19:59:59,0,40,56.31,Long-Term Aggressive (Put)
