Ticker,Expiration,Strike,Type,Delta,Theta,IV,Premium,Open Interest,Bid,Bid Date,Ask,Ask Date,Volume
AAPL,2026-03-20,130,call,0.924672,-0.027904,0.4175,77.85,221,78.9,2025-06-04 19:59:59,79.4,2025-06-04 19:59:59,0
AAPL,2026-03-20,135,call,0.91231,-0.03012,0.4108,71.5,131,74.3,2025-06-04 19:59:59,75.4,2025-06-04 19:59:59,0
AAPL,2026-03-20,140,call,0.90631,-0.030314,0.3852,70.05,142,69.95,2025-06-04 19:59:59,70.6,2025-06-04 19:59:59,1
AAPL,2026-03-20,145,call,0.890542,-0.032668,0.3807,64.2,193,65.6,2025-06-04 19:59:59,66.2,2025-06-04 19:59:59,0
AAPL,2026-03-20,150,call,0.875539,-0.034394,0.3709,60.1,638,61.4,2025-06-04 19:59:59,61.9,2025-06-04 19:59:59,0
AAPL,2026-03-20,155,call,0.85852,-0.036142,0.362,56.23,320,57.25,2025-06-04 19:59:59,57.75,2025-06-04 19:59:59,0
AAPL,2026-03-20,160,call,0.839515,-0.037849,0.3537,55.4,332,53.2,2025-06-04 19:59:59,53.7,2025-06-04 19:59:59,5
AAPL,2026-03-20,165,call,0.817331,-0.039756,0.3484,48.74,186,49.25,2025-06-04 19:59:59,50.0,2025-06-04 19:59:59,0
AAPL,2026-03-20,170,call,0.795202,-0.041029,0.3389,45.96,833,45.5,2025-06-04 20:00:00,45.9,2025-06-04 20:00:00,5
AAPL,2026-03-20,175,call,0.768526,-0.042792,0.3355,42.2,340,41.75,2025-06-04 19:59:59,42.2,2025-06-04 19:59:59,2
AAPL,2026-03-20,180,call,0.742359,-0.043676,0.3262,38.5,493,38.2,2025-06-04 20:00:00,38.6,2025-06-04 20:00:00,50
AAPL,2026-03-20,185,call,0.713227,-0.044595,0.3196,35.07,382,34.85,2025-06-04 19:59:59,35.2,2025-06-04 19:59:59,10
AAPL,2026-03-20,190,call,0.682404,-0.045144,0.3123,33.65,825,31.55,2025-06-04 19:59:59,31.9,2025-06-04 19:59:59,3
AAPL,2026-03-20,195,call,0.649249,-0.045681,0.3077,29.5,1759,28.55,2025-06-04 19:59:59,28.85,2025-06-04 19:59:59,15
AAPL,2026-03-20,200,call,0.614763,-0.045912,0.3033,25.85,4190,25.6,2025-06-04 19:59:59,25.9,2025-06-04 19:59:59,233
AAPL,2026-06-18,50,call,0.980469,-0.010584,0.7997,155.05,1620,153.6,2025-06-04 19:59:59,156.0,2025-06-04 19:59:59,1
AAPL,2026-06-18,55,call,0.982798,-0.00896,0.696,0.0,262,148.25,2025-06-04 19:59:59,151.45,2025-06-04 19:59:59,0
AAPL,2026-06-18,60,call,0.980414,-0.010076,0.6696,147.71,241,143.65,2025-06-04 19:59:59,146.7,2025-06-04 19:59:59,2
AAPL,2026-06-18,70,call,0.976218,-0.011843,0.6101,128.78,503,134.65,2025-06-04 19:59:56,136.85,2025-06-04 19:59:56,0
AAPL,2026-06-18,75,call,0.971003,-0.013925,0.6065,127.17,320,130.25,2025-06-04 19:59:59,132.35,2025-06-04 19:59:59,0
AAPL,2026-06-18,80,call,0.971607,-0.013528,0.5562,0.0,371,124.9,2025-06-04 19:59:59,127.75,2025-06-04 19:59:59,0
AAPL,2026-06-18,85,call,0.967075,-0.015067,0.5437,0.0,119,120.6,2025-06-04 19:59:56,122.95,2025-06-04 19:59:56,0
AAPL,2026-06-18,90,call,0.962642,-0.01642,0.528,110.3,1709,116.0,2025-06-04 20:00:00,118.4,2025-06-04 20:00:00,0
AAPL,2026-06-18,95,call,0.958877,-0.017405,0.507,111.5,265,111.0,2025-06-04 19:59:59,114.1,2025-06-04 19:59:59,0
AAPL,2026-06-18,100,call,0.951271,-0.019479,0.5028,108.2,2224,106.8,2025-06-04 19:59:59,108.9,2025-06-04 19:59:59,20
AAPL,2026-06-18,105,call,0.949016,-0.019715,0.4726,100.79,165,101.7,2025-06-04 19:59:59,105.05,2025-06-04 19:59:59,0
AAPL,2026-06-18,110,call,0.941046,-0.021507,0.4648,99.0,183,97.85,2025-06-04 19:59:59,99.55,2025-06-04 19:59:59,2
AAPL,2026-06-18,115,call,0.940099,-0.021197,0.4302,0.0,232,93.0,2025-06-04 19:59:59,95.05,2025-06-04 19:59:59,0
AAPL,2026-06-18,120,call,0.928784,-0.02347,0.4293,83.4,494,89.5,2025-06-04 19:59:59,90.2,2025-06-04 19:59:59,0
AAPL,2026-06-18,125,call,0.917616,-0.025439,0.4244,83.15,159,85.05,2025-06-04 19:59:59,86.25,2025-06-04 19:59:59,0
